respondent_id,xyz_vaccine,seasonal_vaccine
51933,0.6679135918381844,0.7036847478636159
51934,0.5681506759989188,0.8298120506846605
51935,0.05983902224535123,0.20783988302987766
51936,0.2735278743226073,0.8029450603804895
51937,0.6166830601286682,0.9311569706185693
51938,0.08392935591713215,0.3419095568263142
51939,0.06075822495525162,0.1956334003946782
51940,0.3524400899422528,0.8916906848254268
51941,0.09645620968007033,0.8482326990468654
51942,0.06561209638963662,0.04526925429787873
51943,0.4998713184106972,0.7971687467945584
51944,0.0712669035499438,0.06372175499202466
51945,0.08393637897020245,0.35648109544362006
51946,0.013267067747642209,0.18040734213533868
51947,0.11538654277549713,0.9124844555421932
51948,0.1182776340654706,0.16998116040393238
51949,0.15191006763344472,0.8227165470996833
51950,0.05393158932277166,0.14871263123208203
51951,0.02715746931983065,0.49304407509252435
51952,0.07490327916197352,0.13005620304835375
51953,0.11147317684500316,0.4806638578331329
51954,0.8258373365963133,0.9058117059579665
51955,0.3622798620996648,0.45086527055594233
51956,0.052690028475766364,0.1403232798932426
51957,0.01857517545555518,0.8011776675626456
51958,0.0796947302948228,0.23683957844546694
51959,0.8718775974651678,0.49259747133655735
51960,0.05442574999135709,0.02314267465142926
51961,0.07097870959008949,0.20348839532393123
51962,0.011727008817638277,0.010010994649535403
51963,0.045090225037639445,0.14860980910236624
51964,0.10692551615976859,0.9157240653919255
51965,0.2652732138236516,0.6232104502616793
51966,0.027685963248349155,0.09722073527756611
51967,0.048239699210118545,0.08503729457862012
51968,0.7631589834630972,0.8050480534211334
51969,0.06454245405487465,0.9107244644809879
51970,0.6965009792003971,0.895481592355991
51971,0.09824979076764145,0.2952751763327361
51972,0.3164405704003352,0.4904033556058457
51973,0.21456746268870053,0.24714155174277483
51974,0.7815246142743156,0.9553717842339428
51975,0.020083083486093084,0.061373482225156664
51976,0.1031480198296399,0.28153407367452
51977,0.7140337275234734,0.9272658917590797
51978,0.6417899585719222,0.9079541281463093
51979,0.13307067905892367,0.48370062352000265
51980,0.14554534743372352,0.44457170317312494
51981,0.05608665947225165,0.3223489160200076
51982,0.816121362996343,0.9478528299820069
51983,0.1305043694894661,0.14966612604703247
51984,0.11283052379301403,0.7474206756279298
51985,0.01667961509826665,0.04554748402166407
51986,0.0682877359867269,0.07096383541882062
51987,0.05827681401487647,0.42706580050206744
51988,0.06762903805525598,0.3475411251324432
51989,0.009428189680980012,0.05856565217307787
51990,0.07586541037091417,0.12249200570047941
51991,0.17931350357197245,0.78123467500603
51992,0.10892708868942708,0.48621761444522277
51993,0.5066958631955221,0.8685924980799934
51994,0.06285005295100962,0.31496215140229245
51995,0.01074597051259277,0.08909899852601243
51996,0.046845768073270615,0.061952480079165
51997,0.05421443338534262,0.052899172020350195
51998,0.19515087615897503,0.8196243402885506
51999,0.0828669193563016,0.8997373224945118
52000,0.06464934776083257,0.5221860903110142
52001,0.0859086484547788,0.271664517680516
52002,0.33684528692436744,0.6472774929285866
52003,0.8038842056304157,0.8965688941851453
52004,0.02914740945996573,0.32353264602995174
52005,0.030585658597280338,0.18240736667065746
52006,0.2157421033783343,0.3562921580093113
52007,0.054689929375521334,0.023197589835344833
52008,0.19625209620772566,0.9146060061838656
52009,0.08699533699272828,0.2712844240540655
52010,0.6923171878251482,0.5950773565712129
52011,0.10929091977333193,0.23778410753238227
52012,0.15792849035092787,0.3421394264808786
52013,0.11422209271088246,0.518318563232038
52014,0.2804525365251966,0.6450512271318065
52015,0.05486222256271107,0.2028988612983452
52016,0.06140075168687961,0.520091925195715
52017,0.07775001904438611,0.3334507822199937
52018,0.17569236947823993,0.12529859848636082
52019,0.2190495863481593,0.47656664726483183
52020,0.08226188454846127,0.23166731357477108
52021,0.052770141509172024,0.23376648629561683
52022,0.11249163829608091,0.9301993681469063
52023,0.07243701994291163,0.8352493135484451
52024,0.11962993179910653,0.23691597291261265
52025,0.5387249378939293,0.8540260452875615
52026,0.026306925614905267,0.09904461193535657
52027,0.09681482662309854,0.2193359191364991
52028,0.13239752286003914,0.9663044464781044
52029,0.014760334560124738,0.8561660163284259
52030,0.06833729166569634,0.7892637151033753
52031,0.0893443682131653,0.5333191380816688
52032,0.4585181851793682,0.8470405947539847
52033,0.09011822000336162,0.11852635540911556
52034,0.19894015919155644,0.40385423418777905
52035,0.06331194131409941,0.7152617281069469
52036,0.1334501220127759,0.11611479608299032
52037,0.06525972991489905,0.8393897050237501
52038,0.11049663302135697,0.12773511906778348
52039,0.09888539794422858,0.41046250704863735
52040,0.5747402771656994,0.8309909861372425
52041,0.01849234379989975,0.04752809123162855
52042,0.20924896887434866,0.4161509998061735
52043,0.028455719290392763,0.015247466600399573
52044,0.12464167232197992,0.9456746884790476
52045,0.06624531290200524,0.6108526026204518
52046,0.21441299958007753,0.11695186554549135
52047,0.18686042052495777,0.3230310477333331
52048,0.12708121400186725,0.09749574899620915
52049,0.47042136449436006,0.17352010851327987
52050,0.20374373536967627,0.6998920280918917
52051,0.09927166502345978,0.19239084934057732
52052,0.0716788004625013,0.22652437538844647
52053,0.03322653105049122,0.10089202167999194
52054,0.7589447871501485,0.9078226879730341
52055,0.027063356999185516,0.7295063182481347
52056,0.0432130446752606,0.14390152432403813
52057,0.17400856500148396,0.6149893142098141
52058,0.39641172962746457,0.11049463089735077
52059,0.2148933014042373,0.2610059006846784
52060,0.09659301688460831,0.7314872521857775
52061,0.026578126247515144,0.1559229713518051
52062,0.223807869139043,0.6971739692622534
52063,0.08103026407969242,0.965618620179985
52064,0.2993700305167852,0.3561264557549902
52065,0.13748106832025314,0.14062995798471742
52066,0.08873234627725707,0.08366615785036453
52067,0.044442809879636044,0.13162960145430644
52068,0.38259651737598155,0.479428776620397
52069,0.1175635669406095,0.6019020041303391
52070,0.8662608893258074,0.682299595819601
52071,0.12699115549597378,0.2413349794101507
52072,0.8466254389008544,0.5708639916520806
52073,0.04305916033309085,0.9254712486414817
52074,0.2598992400562734,0.9486076633300927
52075,0.10603629985846708,0.24415057711026708
52076,0.046530343297934255,0.20764045316700994
52077,0.06233976495634889,0.08392908324281911
52078,0.040571753766808875,0.047337635514594384
52079,0.07842544010796974,0.26856849186674536
52080,0.06031002762404088,0.7930974197439095
52081,0.11382720716060889,0.9653866991353323
52082,0.7692972152979296,0.9163513310509385
52083,0.0836544770237428,0.12898795369728822
52084,0.7941987189395032,0.9496044650586083
52085,0.043913797339819295,0.6911327745794259
52086,0.40306630887275446,0.9560053321618874
52087,0.05253345387922625,0.1855573475971301
52088,0.03802951820406349,0.11774912485786473
52089,0.3589829315220841,0.5911286856255298
52090,0.07825124885187103,0.23123433472932725
52091,0.14127669992630099,0.40109325260943207
52092,0.06738760861065213,0.2502148136649822
52093,0.0199999324916349,0.7924070707113815
52094,0.6672058346083078,0.7893504798416406
52095,0.038780174029345624,0.10554758385802504
52096,0.05851138213913042,0.9146104257729509
52097,0.2066742719591153,0.7428706637471761
52098,0.04440613722794369,0.05485082898866835
52099,0.3076881277148756,0.9431611347173573
52100,0.20755155461272373,0.7225160835232325
52101,0.7428258746696924,0.7490552809675994
52102,0.1243542878396815,0.26543694292304226
52103,0.14965038867238972,0.40926536901904315
52104,0.17383713696650205,0.20977512315488223
52105,0.012498201434081731,0.6861450263340966
52106,0.15780430962884248,0.8542817153552177
52107,0.33506559632910077,0.5632742410215698
52108,0.07702658842949679,0.19140699874204686
52109,0.054126687751859,0.8678274269832907
52110,0.2581470031593315,0.4496175529706266
52111,0.07246776999907482,0.36477790998843823
52112,0.05378677078458677,0.07911991537170636
52113,0.05025010854982893,0.08437603852944482
52114,0.0464950072872702,0.19888041517420177
52115,0.018337287894861998,0.20884078077258333
52116,0.06369188462097135,0.060193848507177045
52117,0.07789456665047491,0.42108778675239805
52118,0.03943984762275097,0.06763320633684011
52119,0.05171897016171499,0.2701491702431654
52120,0.10342433978717801,0.38329433046096306
52121,0.039338819994164616,0.49719300210268724
52122,0.10103110381540098,0.13789861985971746
52123,0.09787542068752968,0.08068228825227705
52124,0.11151739598156131,0.9516854089336968
52125,0.3799535673755714,0.5040229672727156
52126,0.06252148037171866,0.478737461921552
52127,0.2557859612247747,0.5894466012785925
52128,0.007629604427592483,0.008789307910650454
52129,0.22442303459133314,0.5636672694960583
52130,0.03046643984923707,0.3532277338586714
52131,0.27597981826500384,0.576705666005443
52132,0.06565240176077045,0.2298647325363056
52133,0.016986196693022287,0.7640356519563674
52134,0.13621127689571447,0.4870090636039183
52135,0.1922141807541651,0.8503783852676108
52136,0.06395722708325088,0.14101346834963635
52137,0.24539375630462748,0.8718777336740446
52138,0.8135793701192269,0.9527937641892852
52139,0.06275073223456122,0.10687052982000672
52140,0.04158760091172074,0.2085660374378511
52141,0.014461062879694214,0.31333534563205295
52142,0.5300042815776489,0.07577423254954414
52143,0.07473008697330213,0.8430436693080426
52144,0.1620578828922308,0.8459637686269281
52145,0.7175989091054821,0.9192645603648717
52146,0.27062718795727625,0.6159657015781863
52147,0.2649907956652617,0.8023207627726354
52148,0.10194856071342298,0.14528298175936646
52149,0.026354753874062355,0.06729421143468242
52150,0.3035889354415617,0.3731202668110839
52151,0.10682680663073993,0.9512139166353466
52152,0.03146219356165835,0.7949991910203253
52153,0.31072720267865334,0.5584683386037316
52154,0.1249134922302836,0.4221950890331891
52155,0.07931924514816449,0.5699600063908005
52156,0.05216434908439445,0.9405311168369026
52157,0.309102920141049,0.42711452359743707
52158,0.4720544193029629,0.6883917097815915
52159,0.6607430409635127,0.12426360512532118
52160,0.2989199978414634,0.48738988985942244
52161,0.09312029953849925,0.21706324254176534
52162,0.2651642848454035,0.4255118281201291
52163,0.2149296742797187,0.5545021348276773
52164,0.37212617904880235,0.8508018465433582
52165,0.07852077966248946,0.8665262687821162
52166,0.40522106559174315,0.5845059721315929
52167,0.19190572038776732,0.07799316530182494
52168,0.06228133963524393,0.8570931656901578
52169,0.07336530137809162,0.05858140416932928
52170,0.08454028500765128,0.16702486539665057
52171,0.21067051062342176,0.9337216961645125
52172,0.16639278254794532,0.37095672509948746
52173,0.06076550544393757,0.3620130847271157
52174,0.604875293834678,0.8545747964064139
52175,0.03523336130163523,0.3650531961166706
52176,0.23376484848380466,0.17432712038944287
52177,0.45144301248804825,0.8544599100251061
52178,0.6392413912511096,0.8799833629082751
52179,0.2918541727118908,0.644535704965804
52180,0.07999849232401827,0.24346924943933987
52181,0.05451011124195955,0.711034021334692
52182,0.02676832625048246,0.3533149351062359
52183,0.6343726864536477,0.9320111136518583
52184,0.31646723725835496,0.414993684623757
52185,0.05429192962553696,0.06575198142303161
52186,0.4191283483067099,0.6216329542430461
52187,0.07551343517656044,0.7174465507159703
52188,0.02242923285591959,0.3438931840107631
52189,0.04934089530975638,0.15455235977881665
52190,0.04811565671054311,0.13572767672697023
52191,0.09022377339779702,0.9737559599216269
52192,0.3107920915906019,0.395924501440062
52193,0.16435199280530835,0.8021646405129612
52194,0.3373618782877987,0.5871673308239551
52195,0.43245353358530486,0.6216759802113003
52196,0.10984644813649255,0.26057792172840377
52197,0.6183368452643866,0.4129372388235821
52198,0.05232336239353682,0.08105018531795494
52199,0.05108341641063547,0.10631559802809847
52200,0.190270142722812,0.8434431470285709
52201,0.17604192748639666,0.5285866739351223
52202,0.03274306818852832,0.2742571800133777
52203,0.10269637634770816,0.19247776297419367
52204,0.06472312250503184,0.12978911951350305
52205,0.014556949162865639,0.1733977814443446
52206,0.05927986621326909,0.27979027753580976
52207,0.09732047540644244,0.7112839134936938
52208,0.03490923279393152,0.1647851981524469
52209,0.19732048659071436,0.4897647559401137
52210,0.09413400905446168,0.23791115316013314
52211,0.631201938116831,0.8983874715708278
52212,0.08659223528449264,0.12438279898597161
52213,0.03333796508497007,0.1459483183963545
52214,0.8274185529279019,0.9547003232636011
52215,0.08391095305523422,0.16216078943133488
52216,0.016380640217519907,0.07139978198155568
52217,0.03861691030457681,0.47506604860868096
52218,0.08406042410683842,0.23605090355627747
52219,0.16002220048562218,0.8398217906153302
52220,0.023100325503241224,0.30067799877343604
52221,0.05240360164352356,0.2843056617576493
52222,0.12319005394097167,0.5630860481087722
52223,0.1286627358490283,0.04712678171449693
52224,0.6768065228551134,0.9309840408550267
52225,0.20906688854883462,0.6216297018221965
52226,0.1169230804680053,0.5632839411934283
52227,0.516489139746588,0.6815347317325284
52228,0.036065711246095714,0.06583904850642686
52229,0.04972413575467262,0.03002857502826587
52230,0.149749477587222,0.28552458661379165
52231,0.02235820450695113,0.0808374012320594
52232,0.07206192537634681,0.30238969750935435
52233,0.445779898067039,0.7621087619135903
52234,0.052514722268277976,0.043452506031009114
52235,0.3101648617054012,0.36981815662630885
52236,0.09634660901088905,0.827151949795713
52237,0.09632483172061236,0.7729582930632838
52238,0.24063021353751657,0.3289130516604342
52239,0.6326738948720523,0.9406676945525035
52240,0.1871229533398623,0.3359658508527577
52241,0.16583556050778858,0.9210122988286744
52242,0.20689372496140196,0.6059580486103223
52243,0.07242251410586521,0.2358235452688906
52244,0.44881308828317257,0.821486275708485
52245,0.15537608269956024,0.41622574497321335
52246,0.6094426406605618,0.9352790843306058
52247,0.6905104436807332,0.9367146749465595
52248,0.8777687805690296,0.9678725440684351
52249,0.12160143305582151,0.49890722308330576
52250,0.8881367791106695,0.4522730037213665
52251,0.17777424402675351,0.9548931024309677
52252,0.14743749561118275,0.44439447029557333
52253,0.07112845874783509,0.11021936920809522
52254,0.08394419588276195,0.4766797367323576
52255,0.138639451490015,0.3493964761855281
52256,0.1975241930110295,0.6095889323403629
52257,0.3153739437002086,0.8315504047326677
52258,0.11558138996596475,0.7343665888730635
52259,0.039457925953648984,0.07171837678190567
52260,0.0672927890214706,0.13928099930126323
52261,0.08091211360974826,0.1123228712633631
